Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Day,Month,Order_Hour,Order_Min,Pick_Hour,Pick_Min,Pickup_Duration,Distance
35.0,4.6,18.520016,73.830547,18.570016,73.880547,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,11,3,17,50,18,5,15.0,7.661250453808297
20.0,4.7,23.232357,77.429989,23.262357,77.459989,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,11,2,19,10,19,25,15.0,4.530138686544054
28.0,4.8,17.430448,78.418213,17.450448,78.438213,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,11,3,9,50,9,55,5.0,3.073626731695901
34.0,5.0,23.359194,85.325447,23.379194,85.345447,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,31,3,4,11,55,12,5,10.0,3.01882678715419
37.0,4.5,12.326356,76.619103,12.406356,76.699103,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,38,4,3,18,55,19,0,5.0,12.43518327861207
38.0,4.6,22.725748,75.898497,22.785747,75.958497,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,22,13,3,17,55,18,5,10.0,9.07534450196205
24.0,4.9,0.0,0.0,0.13,0.13,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,20,23,3,17,25,17,35,10.0,20.44292976252901
24.0,5.0,12.979166,77.640709,12.989166,77.650709,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,21,19,3,9,20,9,35,15.0,1.5525607701091515
25.0,4.8,17.431668,78.408321,17.511668,78.488321,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,21,8,3,22,30,22,40,10.0,12.293502674441417
30.0,4.4,12.979096,77.640625,12.989096,77.650625,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,17,3,8,30,8,35,5.0,1.552560983126433
35.0,4.7,22.753659,75.903365,22.783659,75.933365,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,11,3,22,50,23,5,15.0,4.537516076226438
37.0,4.8,22.31279,73.170283,22.36279,73.220283,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,18,13,3,23,20,23,35,15.0,7.573406195224182
38.0,4.7,30.342509,78.061187,30.482509,78.201187,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,14,2,21,50,22,0,10.0,20.556712953900927
34.0,4.7,17.458998,78.500366,17.568998,78.610366,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,34,6,4,18,10,18,20,10.0,16.901690663165983
27.0,4.1,19.121999,72.908493,19.201999,72.988493,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,31,23,3,17,35,17,40,5.0,12.236723616598548
24.0,4.9,23.374878,85.335739,23.394878,85.355739,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,5,3,10,20,10,30,10.0,3.0186634483528856
30.0,4.7,17.450851,78.379347,17.480851,78.409347,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,3,4,21,55,23,20,85.0,4.610133887452835
35.0,4.8,12.939496,77.625999,13.029496,77.715999,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,40,29,3,21,0,21,5,5.0,13.973037056670602
38.0,4.9,26.913726,75.75282,26.943726,75.78282,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,30,3,23,20,23,35,15.0,4.469162258883671
34.0,4.3,15.546594,73.760431,15.626594,73.840431,Sunny,Jam,0,Snack,motorcycle,2.0,Yes,Urban,40,16,2,20,25,20,30,5.0,12.35111871730461
36.0,4.9,19.876106,75.340775,19.896106,75.360775,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,11,15,2,8,10,8,25,15.0,3.052738741797855
33.0,4.9,19.1813,72.836191,19.1913,72.846191,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,3,3,8,15,8,30,15.0,1.5294841760997977
39.0,4.6,22.75004,75.902847,22.77004,75.922847,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,5,3,10,55,11,5,10.0,3.0250984842245745
22.0,4.1,23.234631,77.401663,23.264631,77.431663,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,15,2,21,15,21,20,5.0,4.530103329085553
30.0,4.7,23.351058,85.325731,23.361058,85.335731,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,15,3,3,21,55,8,30,805.0,1.5094817638297648
24.0,4.6,0.0,0.0,0.06,0.06,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,29,11,3,21,0,21,10,10.0,9.435201537430713
26.0,4.7,19.254567,72.848923,19.384567,72.978923,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,2,3,17,30,17,40,10.0,19.87568060491073
33.0,3.7,23.235123,77.398886,23.315123,77.478886,Stormy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,44,16,2,21,10,21,15,5.0,12.079217376068437
23.0,4.6,17.433809,78.386744,17.453809,78.406744,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,15,13,3,10,40,10,50,10.0,3.0735997398687465
27.0,4.8,26.911927,75.797282,26.951927,75.837282,Windy,High,1,Snack,scooter,1.0,No,Urban,18,1,4,13,45,13,50,5.0,5.958808071070684
23.0,4.1,23.359194,85.325447,23.429194,85.395447,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,32,16,3,21,0,21,5,5.0,10.564981870374336
26.0,4.1,22.651847,75.881991,22.761847,75.991991,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,31,2,4,19,40,19,50,10.0,16.641014927987907
26.0,4.2,19.131141,72.813074,19.14114,72.823074,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,33,13,3,11,55,12,5,10.0,1.529622754840466
27.0,4.6,12.316967,76.603067,12.386967,76.673067,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,27,2,3,23,10,23,15,5.0,10.88107784923287
22.0,4.6,22.751234,75.88949,22.841234,75.97949,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Urban,20,25,3,21,35,21,45,10.0,13.61128304620412
37.0,4.5,26.90294,75.793007,27.01294,75.903007,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,18,3,21,45,21,50,5.0,16.385045825961107
30.0,4.9,18.927584,72.832585,18.977584,72.882585,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,20,26,3,23,45,23,50,5.0,7.652510173139904
26.0,5.0,10.96185,76.971082,11.02185,77.031082,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,13,3,17,30,17,40,10.0,9.349055143284817
37.0,4.4,12.972532,77.608179,13.102532,77.738179,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,41,8,3,22,60,23,10,10.0,20.181172140809306
34.0,4.7,18.994049,72.825203,19.084049,72.915203,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,8,3,22,40,22,45,5.0,13.771140253368426
33.0,5.0,26.88842,75.800689,27.01842,75.930689,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,18,3,23,30,23,45,15.0,19.364487993280896
27.0,4.7,13.054347,80.257221,13.114347,80.317221,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,12,5,4,22,50,22,60,10.0,9.313528459380548
27.0,4.8,18.533811,73.899315,18.543811,73.909315,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,17,17,3,10,20,10,25,5.0,1.532276469519439
27.0,5.0,13.058616,80.264151,13.118616,80.324151,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,5,4,22,40,22,50,10.0,9.31344992616066
35.0,4.7,0.0,0.0,0.01,0.01,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,15,2,8,40,8,50,10.0,1.5725337292863206
22.0,4.9,12.297954,76.665169,12.317954,76.685169,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,28,3,10,60,11,10,10.0,3.1091344143312862
36.0,4.8,30.873988,75.842739,30.883988,75.852739,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,37,15,2,11,55,12,0,5.0,1.4653274494287285
33.0,4.7,26.956431,75.776649,27.036431,75.856649,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,53,2,3,21,40,21,50,10.0,11.914594077317576
37.0,4.2,11.010375,76.95295,11.120375,77.06295,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,12,3,19,35,19,45,10.0,17.13783007771357
32.0,4.9,12.337928,76.617889,12.467928,76.747889,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,29,3,22,40,22,45,5.0,20.205788522337425
23.0,4.6,9.960846,76.293936,10.050846,76.383936,Windy,Jam,1,Snack,scooter,1.0,No,Urban,19,12,2,21,0,21,5,5.0,14.045583342827891
25.0,4.5,12.914264,77.6784,12.954264,77.7184,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29,3,4,13,60,14,5,5.0,6.210849324534313
32.0,4.3,22.526461,88.364453,22.656461,88.494453,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,16,2,20,40,20,50,10.0,19.67425594993764
26.0,4.4,26.913483,75.803139,26.953483,75.843139,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,21,3,14,10,14,15,5.0,5.958771662511523
22.0,4.6,22.728163,75.884212,22.858163,76.014212,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,31,8,3,17,55,18,10,15.0,19.66094394761993
30.0,4.7,-12.284747,-76.625861,12.324747,76.665861,Fog,Low,3,Buffet,motorcycle,1.0,No,Metropolitian,20,13,3,21,55,15,0,415.0,17114.69973473171
24.0,4.7,0.0,0.0,0.11,0.11,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,13,18,3,18,35,18,45,10.0,17.29786575291325
25.0,4.5,0.0,0.0,0.11,0.11,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,16,3,21,10,21,15,5.0,17.29786575291325
31.0,4.5,12.325461,76.632278,12.395461,76.702278,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26,12,3,17,45,17,50,5.0,10.880905305082544
30.0,4.7,19.875522,75.367127,19.935522,75.427127,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,11,2,21,55,20,30,85.0,9.157688902749936
39.0,4.9,0.0,0.0,0.07,0.07,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,28,14,2,22,55,22,60,5.0,11.00773476374462
20.0,4.6,18.536718,73.830327,18.596719,73.890327,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,1,3,22,55,23,5,10.0,9.19302787417212
37.0,4.5,12.970221,77.645396,12.990221,77.665396,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,27,21,3,11,55,12,10,15.0,3.1051455399287056
23.0,4.9,19.131141,72.813074,19.17114,72.853074,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,7,3,12,50,13,0,10.0,6.118471180690497
32.0,4.9,13.005801,80.250744,13.045801,80.290744,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,25,1,4,13,30,13,35,5.0,6.209735433842075
35.0,5.0,17.455894,78.375467,17.535894,78.455467,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,6,4,23,50,23,55,5.0,12.29272274148856
32.0,4.9,0.0,0.0,0.08,0.08,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,24,2,3,22,30,22,35,5.0,12.58026782240096
30.0,4.7,22.533662,88.366217,22.573662,88.406217,Windy,High,1,Meal,motorcycle,0.0,No,Metropolitian,11,15,2,21,55,14,55,420.0,6.054382229846305
29.0,2.7,30.893081,75.821495,30.973081,75.901495,Sunny,Low,2,Drinks,scooter,2.0,No,Metropolitian,38,18,2,23,45,23,50,5.0,11.719809740060413
35.0,4.6,21.173493,72.801953,21.303493,72.931953,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,14,3,23,50,24,0,10.0,19.76089839940378
36.0,4.8,23.371292,85.327872,23.411292,85.367872,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,5,4,13,35,13,50,15.0,6.037193175494637
29.0,4.4,26.913726,75.75282,26.963726,75.80282,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,9,3,19,55,20,5,10.0,7.448311138215936
24.0,4.7,22.577821,88.400581,22.647821,88.470581,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,28,16,2,17,30,17,35,5.0,10.59307487116998
36.0,4.7,0.0,0.0,0.02,0.02,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,13,3,11,50,12,0,10.0,3.145067434621583
33.0,4.3,19.12663,72.829976,19.23663,72.939976,Cloudy,Jam,2,Buffet,electric_scooter,0.0,Yes,Metropolitian,41,4,4,20,35,20,40,5.0,16.824549100074805
28.0,4.7,12.939496,77.625999,12.989496,77.675999,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,9,3,23,25,23,40,15.0,7.763102784727143
27.0,4.9,0.0,0.0,0.13,0.13,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,44,14,3,21,35,21,45,10.0,20.44292976252901
30.0,4.7,22.761593,75.886362,22.821593,75.946362,Fog,Low,3,Snack,electric_scooter,1.0,No,Metropolitian,29,9,3,21,55,21,35,20.0,9.074331008326515
38.0,4.9,22.553227,88.353273,22.683227,88.483273,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,12,2,23,25,23,30,5.0,19.67249528098233
20.0,4.0,26.956431,75.776649,27.086431,75.906649,Fog,Jam,1,Snack,scooter,1.0,No,Urban,42,25,3,19,60,20,5,5.0,19.359307695550992
38.0,4.6,18.56245,73.916619,18.57245,73.926619,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,19,21,3,8,15,8,30,15.0,1.5321547990764783
37.0,4.6,17.433809,78.386744,17.483809,78.436744,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,19,13,3,22,40,22,50,10.0,7.68369791028496
39.0,5.0,12.323194,76.630583,12.393194,76.700583,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,2,3,19,45,19,50,5.0,10.880951367269883
30.0,4.3,18.536718,73.830327,18.586718,73.880327,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,15,3,23,55,24,0,5.0,7.660895664241821
22.0,4.7,22.310526,73.170937,22.380526,73.240937,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15,10,3,22,45,22,50,5.0,10.602497166339631
34.0,4.7,25.457687,81.835585,25.587687,81.965585,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,16,2,23,35,23,50,15.0,19.47103626702417
38.0,4.3,21.183434,72.814492,21.313434,72.944492,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,29,3,23,35,23,50,15.0,19.76027880154466
31.0,4.9,12.986047,80.218114,13.056047,80.288114,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,25,3,21,15,21,20,5.0,10.867138302160432
22.0,5.0,13.064181,80.236442,13.084181,80.256442,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19,3,4,9,20,9,35,15.0,3.1045718665451782
26.0,4.7,19.876219,75.346017,19.966219,75.436017,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26,16,2,21,45,21,55,10.0,13.735893137599104
33.0,4.5,18.546947,73.900626,18.616947,73.970626,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,18,3,19,0,19,10,10.0,10.72465156807538
31.0,4.9,12.933284,77.615428,12.973284,77.655428,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,26,7,3,14,20,14,35,15.0,6.210618493121404
22.0,4.6,22.310526,73.170937,22.320526,73.180937,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,26,3,10,20,10,30,10.0,1.514792735566484
22.0,5.0,13.066762,80.251865,13.106762,80.291865,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,22,15,3,15,25,15,35,10.0,6.208989450210038
32.0,4.8,26.88842,75.800689,26.97842,75.890689,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,23,27,3,19,15,19,25,10.0,13.407238587856966
30.0,4.7,17.451976,78.385883,17.581976,78.515883,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,6,4,21,55,22,5,10.0,19.97456846935303
21.0,5.0,17.430448,78.418213,17.460448,78.448213,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,1,4,17,20,17,35,15.0,4.610379843931304
20.0,4.7,0.0,0.0,0.08,0.08,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,14,3,22,25,22,35,10.0,12.58026782240096
23.0,4.9,22.547186,88.35068,22.677186,88.48068,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,18,2,19,15,19,30,15.0,19.672892814747
28.0,4.9,26.902908,75.792934,26.952908,75.842934,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,3,4,17,55,18,10,15.0,7.448627554424398
29.0,5.0,21.17106,72.789292,21.26106,72.879292,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,19,6,4,20,25,20,35,10.0,13.681590426854768
30.0,4.6,22.761593,75.886362,22.831593,75.956362,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,18,3,23,25,23,40,15.0,10.586541004121504
30.0,4.9,22.722634,75.886959,22.732634,75.896959,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,17,17,3,9,10,9,15,5.0,1.5127140854704322
39.0,4.2,30.914057,75.83982,31.054057,75.97982,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,40,12,2,22,60,23,10,10.0,20.505025636231377
36.0,4.9,18.51421,73.838429,18.52421,73.848429,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,10,24,3,10,40,10,45,5.0,1.5323596444882273
39.0,4.0,22.31279,73.170283,22.32279,73.180283,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31,3,4,8,20,8,25,5.0,1.5147814055665174
38.0,4.8,11.006686,76.951736,11.076686,77.021736,Cloudy,Jam,1,Snack,motorcycle,3.0,No,Metropolitian,49,2,3,20,25,20,30,5.0,10.906324615073055
33.0,4.3,12.933284,77.615428,13.023284,77.705428,Cloudy,Jam,2,Buffet,scooter,2.0,No,Metropolitian,45,29,3,20,25,20,30,5.0,13.973207156405252
21.0,4.9,19.055831,72.833984,19.185831,72.963984,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,34,4,3,17,10,17,15,5.0,19.88701283582688
24.0,4.8,21.186884,72.793616,21.256884,72.863616,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,12,4,4,19,25,19,30,5.0,10.641042055468692
36.0,4.9,23.359407,85.325055,23.449407,85.415055,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,23,3,20,10,20,20,10.0,13.583068670275283
35.0,4.9,17.45971,78.368855,17.58971,78.498855,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,27,3,18,30,18,45,15.0,19.974163074784503
26.0,4.9,11.02091,76.940432,11.11091,77.030432,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,8,3,22,25,22,35,10.0,14.021848812228344
29.0,4.6,17.440827,78.393391,17.550827,78.503391,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,28,6,3,23,50,0,5,1425.0,16.90249592854745
23.0,4.5,0.0,0.0,0.07,0.07,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,14,2,21,50,22,5,15.0,11.00773476374462
22.0,4.7,11.008638,76.984311,11.068638,77.044311,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,1,3,18,35,18,45,10.0,9.348325936764454
23.0,4.9,13.064181,80.236442,13.074181,80.246442,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,13,24,3,10,0,10,10,10.0,1.5523012503298028
27.0,4.3,12.311072,76.654878,12.371072,76.714878,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,17,3,22,10,22,15,5.0,9.326827803405624
34.0,4.5,18.536718,73.830327,18.626718,73.920327,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,31,3,19,40,19,45,5.0,13.7888461168452
30.0,4.6,22.31279,73.170283,22.33279,73.190283,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,1,3,9,25,9,40,15.0,3.029512751162419
31.0,4.8,17.424114,78.347554,17.554114,78.477554,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,21,29,3,22,30,22,40,10.0,19.976027554946448
20.0,4.9,17.45971,78.368855,17.51971,78.428855,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,14,1,3,22,50,22,55,5.0,9.21969165952385
34.0,4.5,0.0,0.0,0.13,0.13,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Metropolitian,35,23,3,21,50,22,0,10.0,20.44292976252901
26.0,4.7,22.538999,88.322337,22.608999,88.392336,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,18,2,17,40,17,50,10.0,10.594379693652364
37.0,4.6,11.003008,76.97544,11.083009,77.05544,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,16,16,3,22,50,23,5,15.0,12.464422665211348
21.0,4.9,22.761593,75.886362,22.781593,75.906362,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,30,3,10,30,10,40,10.0,3.0249808540967438
32.0,4.6,13.044694,80.26147,13.174694,80.39147,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,42,25,3,19,60,20,10,10.0,20.17829858184824
36.0,4.1,18.530963,73.828972,18.570963,73.868972,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,34,24,3,15,45,15,50,5.0,6.128899374764089
38.0,4.1,19.254567,72.848923,19.384567,72.978923,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,37,20,3,22,20,22,35,15.0,19.87568060491073
30.0,4.9,21.157729,72.768726,21.207729,72.818726,Stormy,Low,2,Snack,scooter,1.0,No,Urban,29,11,3,23,25,23,30,5.0,7.60168152834193
33.0,4.8,11.022477,76.995667,11.072477,77.045667,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,25,30,3,19,60,20,5,5.0,7.790156595702848
30.0,4.5,11.022477,76.995667,11.032477,77.005667,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,26,3,9,15,9,25,10.0,1.5580833985948437
26.0,5.0,11.025083,77.015393,11.115083,77.105393,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,18,12,3,20,50,21,0,10.0,14.02175080337712
20.0,4.6,22.722634,75.886959,22.852634,76.016959,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,8,3,20,15,20,20,5.0,19.661310204458477
32.0,4.8,0.0,0.0,0.13,0.13,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22,10,3,24,0,0,10,1430.0,20.44292976252901
37.0,5.0,18.927584,72.832585,19.057584,72.962585,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,12,3,22,25,22,35,10.0,19.894269594418525
25.0,4.7,26.913726,75.75282,26.923726,75.762821,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,11,1,3,8,25,8,30,5.0,1.4898452333109369
27.0,4.7,0.0,0.0,0.09,0.09,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,43,14,3,20,35,20,40,5.0,14.15280068944862
39.0,4.4,11.024839,77.007003,11.134839,77.117003,Fog,Jam,1,Meal,scooter,2.0,No,Metropolitian,43,31,3,21,40,21,45,5.0,17.137414711878986
